id,x_e_out [-]
17127,0.015243671124830317
17130,-0.08026376985074077
17131,0.01855520429220651
17137,0.03060137672615292
17145,-0.07154365923059007
17154,-0.007958599781369403
17155,-0.04371412626208905
17158,0.047135250075014984
17163,0.0022174416061013394
17170,0.07036414874491634
17171,-0.17173625238962315
17172,-0.08101853373081037
17174,-0.13227403521238895
17176,0.0742412214740166
17180,0.007320176669112948
17189,0.10115990306396021
17190,0.023135291008295717
17191,0.10121490316389209
17197,0.017780614836580534
17203,0.03485590134293522
17204,0.05053924865183477
17213,0.0932084014384057
17215,0.027929659782858995
17218,0.05428849000108927
17219,0.044012880920638174
17220,0.11211388506780755
17224,-0.06578945182630616
17228,0.05991815379377665
17229,0.03451295118413009
17230,-0.07023911084696076
17231,-0.12130267721277067
17232,0.04644939298810066
17235,0.08183469921689471
17236,0.008168719321173523
17237,-0.023741808243074668
17245,-0.04925910645057943
17251,-0.06208456442908157
17254,0.059423794188343086
17256,-0.04370587301191503
17257,0.007944036090456252
17260,0.027589725893045647
17264,-0.10510715120291009
17283,0.05276087679739541
17285,0.06056176715807346
17295,-0.1707651955757268
17300,-0.03873740787695584
17301,0.10655006422532326
17313,-0.06089500860765583
17324,0.00582104631407828
17325,0.06321831010665652
17326,-0.0732036730822589
17330,0.036560660583022965
17332,0.00995628132902345
17337,-0.08829340035151048
17341,0.07145934154255358
17343,0.07867099560632912
17344,0.059070587322108695
17346,-0.0002261459105234809
17347,-0.06226934162234609
17348,0.07577905730234442
17353,-0.010206030293964587
17355,-0.045311885635554064
17358,0.04022899096121464
17365,0.0669698451084662
17366,-0.04185157331111688
17367,0.07255185211100618
17368,0.02150748229444499
17369,0.10761241500729651
17380,-0.045930388175116126
17381,-0.03858518080643099
17385,-0.06530838295820479
17388,-0.06587204474921562
17391,-0.022119368063565664
17392,0.03368456164670762
17396,0.05602387011522873
17398,-0.09069818531330108
17399,-0.06148141570824338
17402,0.033550856064140475
17407,-0.09556092589860506
17409,-0.0715021213189132
17410,-0.2602275359891102
17414,0.033883200200360425
17420,-0.05218862886127737
17422,0.0233716832932436
17423,0.11068098259579236
17425,0.015656278249240086
17427,-0.14608636805009717
17428,0.04924736980810297
17433,0.008142864014787005
17440,0.10133222780335008
17442,-0.09276465319424806
17444,-0.07654410433534395
17447,0.003735106959595694
17448,0.07720959512386308
17450,0.028807664467893755
17451,0.07790608401097932
17454,0.04528459644436177
17456,-0.10092768647988325
17460,0.012739033308511963
17465,0.036236809027802235
17468,-0.04248498348387306
17470,-0.02509779133753641
17472,0.0727899785221013
17475,-0.010176818405285015
17476,0.008582975892057743
17477,0.03998782683462158
17478,0.08603964021648108
17487,-0.0182436272750818
17492,0.07305077247156458
17493,-0.06269920933724031
17496,0.0616865073295501
17502,0.11096846256898898
17504,-0.1128268145788674
17510,-0.013068532301455495
17517,0.04089128683671844
17522,0.03928240436087672
17523,0.03655935026990487
17524,-0.007013949426977777
17526,0.0662620684662955
17529,0.10520999784842164
17532,0.027583502110787618
17545,0.06728518609523496
17546,-0.10361228547109044
17548,-0.12011491420649854
17559,-0.09386689633218086
17561,0.06996126529840783
17562,0.08354966077216175
17563,-0.06415878146434391
17564,0.02445149787042332
17566,-0.06258157850907328
17567,0.02904375361617125
17570,-0.12424261890310104
17573,0.025750982803234866
17575,0.09448238203448033
17577,0.13291134087927195
17579,0.011129774964521312
17580,0.0346640418218713
17585,-0.07102990994446996
17586,-0.01950603371882381
17588,0.05563588629084057
17589,0.011701190927347867
17590,0.019992912276922133
17596,0.06911915812354974
17597,-0.012785373020836158
17598,-0.047800063286113456
17599,-0.06706344900662442
17602,0.09700474345187277
17603,0.04028414600979054
17605,-0.006130304516629858
17610,-0.09555098644751246
17613,0.011472686490891929
17616,0.06167780854853468
17622,0.027917961766401326
17630,0.03335100434596024
17632,0.049141394551216896
17634,0.07067923785379764
17639,0.0032301432299133067
17641,0.0016758665381945864
17645,0.12082978933760696
17646,0.05024405573970477
17648,-0.10320729690820776
17649,-0.06840556863025221
17656,-0.13068026194664117
17659,0.02657931192817868
17660,-0.0280475563620819
17662,0.009508078362104884
17664,-0.08378422458556826
17666,0.03334400872739447
17669,-0.01604676849992364
17672,0.07728862514975511
17675,0.09275149034445146
17678,0.05977100724602629
17679,0.09327911911177447
17684,-0.13326958814057488
17685,0.035809808637621926
17690,0.1254180052974109
17695,0.06184105429720332
17697,0.0020371990536977957
17700,0.11357358812473733
17702,-0.08075587550872168
17703,-0.020828207579516728
17709,0.059121477864314056
17710,0.04295260038689787
17724,0.02095940815459863
17730,0.08335012711823386
17733,-0.026306321947097068
17738,-0.052464546092794696
17739,-0.03705649864866441
17745,-0.059854426629592186
17747,-0.046297719054955444
17756,0.02109825140612441
17760,-0.04596637308790251
17764,-0.051229578550804546
17766,0.04903836777180554
17771,-0.03984216059892929
17773,0.042779355666604076
17778,-0.13834016192673476
17784,-0.018949844862049873
17793,0.05933240552191578
17796,0.0621140202186259
17797,0.07520755205721234
17800,-0.14008629795080108
17804,0.06465218579512669
17805,0.0482899714139991
17811,-0.05832483057552736
17817,-0.1462249197715587
17826,-0.04772443238802679
17830,-0.002810227855631054
17834,0.014702839775278826
17846,0.08322918706880908
17848,-0.06373520164683366
17851,0.0018284040058185107
17857,0.037551086721635776
17860,-0.037724975563218945
17861,0.0420408206998951
17863,-0.06950743508952296
17867,-0.06202865823412434
17869,-0.048441938762699324
17870,0.03266782741828823
17871,0.04685900938190744
17874,0.008788951688371936
17880,-0.05505381695880712
17882,-0.08682307260985075
17884,-0.0007504604915123975
17886,0.06246856546346544
17887,0.05966271104331723
17890,-0.08069700884723231
17893,-0.0629464129032306
17897,-0.04602334301082291
17900,0.007107405871108228
17904,0.0642941543412066
17906,-0.041791192241382016
17908,-0.0006220799465759605
17910,-0.08459130000376108
17912,0.10351700570678615
17919,0.031028751017472066
17922,0.02961639697778798
17924,-0.01821135809877041
17928,-0.09624943066787553
17934,0.08790286219395065
17940,-0.11318501260451652
17941,-0.14254021874878567
17947,-0.053440038496291864
17949,-0.052763457849887535
17954,0.031373534089426405
17956,-0.07114841713792933
17957,0.011791606315640043
17958,0.03308896041476631
17961,0.02283858527848809
17962,0.02747761578122438
17969,-0.06354322964187786
17972,0.07545583456103139
17974,-0.05728962406539134
17979,-0.0004772774121257345
17980,0.002930841944692001
17981,0.0020196895037171364
17987,-0.09759591199713695
17993,0.07094660303085759
18000,0.07937418853645244
18002,-0.024131738076548347
18003,0.016268435496418206
18005,0.01622289163944268
18007,0.08830471553901874
18014,0.05613346538297022
18016,0.05695843783624929
18017,0.03221322785005552
18019,-0.08554022005173781
18021,-0.09791885782407839
18023,-0.0477447899558485
18027,0.04076390533760925
18028,0.0621717882653072
18029,-0.05635182232999241
18030,-0.0066763004822847916
18031,0.04442812252892239
18034,-0.07269273972253834
18050,0.05364295815752655
18056,-0.04374647463391378
18057,-0.11713159885320934
18064,-0.04722544437314749
18065,0.0276084916782774
18066,0.031156554059498673
18067,-0.10333415745820229
18069,-0.021950183258181575
18073,0.02897126095545264
18074,0.050162711260519646
18075,-0.007788445813526869
18084,-0.04557636352362904
18093,-0.0031404860571408446
18094,-0.11248483958570975
18097,-0.14288845386898605
18101,-0.10697443362905469
18104,0.08011997410172944
18105,-0.028772890392690507
18108,0.09518316141022808
18114,-0.06914799164179042
18117,0.06083223182412721
18120,0.0292509635860443
18121,-0.04028700436707626
18128,-0.17888116155865705
18134,0.008646713278792833
18135,-0.016196270719850143
18136,-0.016029714272882554
18139,0.07272215682134561
18141,0.0541888757065778
18143,-0.028079782016178882
18144,0.054511215806173935
18145,0.06473259916537995
18146,-0.038508472527795344
18149,0.05001184212134489
18152,-0.03148832689269537
18153,-0.05951444829388447
18157,0.12134504029840296
18160,-0.05103234053836977
18161,0.08833754078306688
18166,-0.03163010494574055
18170,-0.056544507473987406
18181,0.07423575541401016
18188,-0.17077576816802975
18192,0.03187261392611459
18195,0.03495162944043241
18197,0.04255206212727471
18200,-0.03142569983574468
18201,0.041404868648586224
18206,0.03862732491714089
18207,-0.03596246720266988
18208,0.0035269988609111184
18217,0.058669728775175185
18221,0.06769733541633835
18222,0.038488555027085314
18223,-0.005723038246462873
18227,0.09708445511173157
18228,0.05220761520214871
18232,-0.1079457156444411
18233,-0.09965202891450055
18235,0.01698763038557471
18237,0.03417077771733992
18242,-0.03688008816537533
18244,0.14546273080632277
18245,0.00751079169415906
18247,0.1013704673477381
18250,0.027449381521429485
18251,-0.03667674056170111
18259,0.09234409929647716
18262,-0.05774195304707317
18264,0.027917528374152078
18267,0.11413554374398416
18269,0.10159759124560735
18274,-0.05943346899942382
18279,-0.14892267841833837
18280,-0.06473511255895573
18283,-0.02330077308182167
18288,0.060929612088714405
18290,0.007949308782757908
18291,0.005898382056236133
18292,0.025792636382846908
18296,0.05739049178414528
18299,0.06058005134659866
18305,-0.03824854408854178
18307,-0.033545469151685506
18308,0.056270801597188135
18310,-0.04160739440214681
18311,0.02337377094877122
18315,0.021276649225442843
18318,-0.026599555344356058
18319,0.014069622681487565
18321,-0.04050276797704791
18333,0.055294517903753546
18334,0.06255099762121893
18335,-0.04173799982863734
18338,0.07438559227716787
18343,0.05804524182413787
18344,0.027386307883694606
18355,-0.12545298281985512
18356,-0.07443451976622437
18359,0.0589626960791699
18362,0.0936302750551291
18364,-0.1600260887763362
18367,-0.08481161259535522
18368,-0.009958920763128817
18369,0.08764342482303086
18372,-0.01125615730789424
18374,0.050138886914346904
18375,0.08148339468662669
18377,0.05409962268770943
18385,0.03355475572742487
18387,0.032319867282831385
18388,-0.016526434421792045
18397,0.0823375850822
18401,0.004631306787675365
18402,-0.12622527408590403
18407,-0.03195668250874098
18410,-0.06835317247734414
18414,-0.13277097405335828
18416,-0.0671881249335432
18421,-0.06148141570824338
18422,-0.10789859415744048
18426,0.03153592355200535
18429,-0.007113639480601217
18430,-0.028086757167959202
18431,-0.0023805409932735064
18439,0.03280202889031467
18445,-0.008914043442333947
18449,-0.0018504669414292421
18454,0.0844187524627449
18464,-0.06568304861928348
18466,0.021363548016919438
18468,0.0947614304610624
18470,0.10052332702358219
18477,-0.041217135856496875
18478,0.07426992831468952
18479,-0.08921391903722034
18481,-0.08036437903938573
18484,-0.11488602672701428
18486,-0.0014016142837085226
18489,0.024610472647366995
18491,-0.03643485622084808
18499,0.015169898392815686
18502,0.10762637349532578
18503,-0.05383660979648057
18504,0.07255398020519858
18506,0.014653331140561499
18507,0.05058887191798109
18514,-0.20252495738587242
18516,0.025912592332322723
18519,0.07053214369557703
18520,-0.01829254281479276
18523,0.049574382815861906
18524,-0.022448038766441327
18525,-0.014788686671291186
18538,0.13514581352997934
18542,0.05488046225829468
18543,-0.13243546319066135
18547,0.10948815767866836
18553,0.022436577097795164
18562,-0.05987746282143769
18563,0.044274574574139997
18564,0.0811504378600447
18565,0.056168689935187775
18567,-0.042250936175955454
18568,0.03380569700852362
18569,-0.07361995112005026
18579,-0.009883997614064974
18580,-0.012037704714747435
18582,0.03271080982079938
18584,-0.09578418967534051
18585,-0.04932263001636966
18586,0.017959543124074395
18588,-0.04375453189575218
18592,-0.005609421945648944
18596,-0.05051008557013886
18597,-0.012046794289477324
18598,0.008571956077812056
18599,0.06233295754360067
18600,0.07010705150544141
18610,0.08617848804087015
18615,0.08609124660015863
18617,0.01961653353660234
18619,0.07979092693569897
18622,-0.03047692487996346
18623,0.054654662316063404
18627,0.02626712764731852
18630,0.012949600257583155
18636,0.026949918345753603
18638,0.08694881137098642
18641,-0.0415052347672248
18642,-0.1615932418600339
18646,-0.060963055513413085
18648,0.08551491032448048
18653,0.07009666026301378
18655,-0.10571124294130879
18656,-0.015222548717941764
18660,-0.04642015627575835
18662,0.04690554577059437
18667,0.029955324691325516
18671,-0.05267418047448387
18673,0.05937568564956428
18675,-0.10429615124084071
18676,0.07114138080886487
18678,-0.053001409357413314
18680,0.06482786441750438
18684,0.03746911689623591
18686,0.030263986901972253
18689,0.038668164925873605
18691,0.07165555830740461
18693,0.055513176760956046
18694,0.020424789983975334
18697,0.041411308425743074
18699,-0.011162142972803584
18701,0.0638738866073904
18703,0.02618486779028567
18704,-0.05286558800011079
18705,-0.1344602964729718
18706,0.07527329545420844
18707,0.037670745287838134
18708,0.01279742531688349
18710,0.025501080404871368
18711,-0.04263077057177574
18713,-0.007369405432779392
18718,-0.04567160314209479
18724,0.09433258365112397
18726,-0.037159358681755725
18728,-0.0611339165915534
18735,0.029724937092197187
18736,0.09409070769877503
18739,-0.06358552775804098
18741,0.018909626244873537
18744,-0.05800709166680143
18745,-0.13672935396352803
18749,0.015628133562456147
18755,-0.026264253908478735
18757,-0.10162438002479537
18761,0.02929127297107098
18763,0.03142721872684921
18764,0.03696832152522065
18768,-0.06442578763233353
18769,0.10245730495695209
18771,-0.03357380260776065
18774,0.047380261789099994
18780,0.0927130801613504
18781,-0.03313027920739223
18785,0.03585691701762782
18788,0.0020435767821095686
18794,0.033440450161665886
18795,-0.04381388497369636
18799,-0.040292427258464214
18801,-0.03989049815163133
18802,0.027349474377132248
18809,0.08834454637723752
18813,-0.05746396714231013
18814,0.06605345019910958
18815,0.01043227508764278
18816,0.10143601427326843
18819,0.035831218677784604
18820,0.059549518423804425
18824,0.032117174398037525
18826,-0.0363783739578609
18828,0.061011523578480116
18833,0.02375697391435841
18835,0.052927232556763563
18836,-0.02237452210268298
18839,-0.059574336130976756
18840,0.09983435239535413
18843,0.03141841595992942
18844,0.05368813470819564
18848,0.009659459836956374
18850,-0.040397011719002125
18852,-0.12751682296494604
18853,0.01972742911349288
18855,0.031141186103816443
18861,0.07922904039401125
18865,0.015649357054257212
18875,0.028803578096465846
18876,0.06888692299715374
18879,-0.047788040044250656
18881,-0.09005598513966029
18882,-0.11190688810061401
18885,0.02855927424999549
18888,-0.02984181076706123
18890,-0.05579288791018117
18891,0.012953820121598032
18895,-0.05822487170484164
18897,0.07656161642054304
18898,-0.07162325308105676
18899,0.08738321215125498
18900,0.015034516883323103
18905,0.08639867471477344
18907,-0.007197633975506459
18909,-0.14254021874878567
18916,0.04760739910060461
18918,0.011700556915289774
18920,0.005318889023460817
18922,0.047475884103735766
18928,-0.05163671948622724
18929,-0.11225285377862859
18936,0.020963342250986144
18938,0.06624932737835879
18940,-0.010778389770552392
18945,-0.16597606568537862
18946,-0.015542364276451845
18952,-0.13269353818043156
18957,0.01995334139780374
18962,0.026172171002791917
18963,0.05761213834299305
18965,-0.041366770185579604
18967,-0.01810635306273305
18973,0.003005650361717208
18976,-0.005973361648258857
18978,-0.009074447755622179
18983,0.02904467163300312
18984,-0.04420736952234035
18987,-0.12011491420649854
18989,-0.06622971650807948
18990,-0.03325044661893259
18991,0.05176064165725571
18992,-0.14278844835507104
18996,0.10768082535333802
19001,-0.1110374462758576
19004,0.03603822761756589
19008,-0.0587330560764814
19012,0.09036366525741218
19013,0.06987339243318516
19021,0.029737327221799875
19029,-0.038800930644236314
19032,0.024970303853081004
19036,0.10356871494507948
19045,-0.02106407563328652
19047,0.04551707136210924
19051,-0.06231024285728407
19052,0.026131754076653087
19056,0.02892871990251259
19063,-0.14513783022819787
19065,-0.08192241506811479
19067,0.09031714257582403
19078,-0.018788047233853074
19081,-0.07819547175653216
19085,0.0524065986356231
19089,-0.012188158564014758
19090,0.025391315832944905
19091,-0.027424004651387692
19098,-0.06921315086742136
19105,-0.039376577472621195
19109,-0.009325852641283397
19110,0.07493084173093718
19112,0.012092971261787978
19114,0.08883658133020202
19117,-0.042366177677558015
19118,0.027810944442123064
19126,-0.008736334604794416
19128,0.05581728702036365
19129,0.08755629167673754
19131,-0.018690135362071654
19136,0.06973131480120986
19138,0.024766611919964276
19141,0.06586911819823445
19144,-0.06521059693830317
19147,0.05917548384790289
19151,0.10749623066329737
19153,0.1397954933384799
19154,0.06227487582682328
19160,0.042207319094541694
19162,-0.0942297586138424
19163,0.05488366548126575
19165,0.033240241986438185
19166,-0.1634556346045286
19171,-0.043451812405602024
19177,0.07696817211126097
19182,-0.10339472336623057
19184,0.017387952910016685
19186,-0.056962733257348935
19187,0.03940075541027507
19190,-0.08040974409062683
19192,0.12811182681507766
19193,-0.07293742615952145
19194,-0.03172726116117561
19205,-0.060036853505740104
19207,-0.03234814414660472
19208,-0.14587611593092598
19219,-0.020166920628351032
19220,0.014020797588869557
19221,0.01547687898245172
19222,-0.08215564819992681
19229,-0.13418724312316194
19231,-0.08441749264116412
19232,-0.06513676044576276
19234,0.07577154484262703
19240,0.010597173191028986
19243,0.01637157069052129
19244,0.02145040419082276
19248,-0.052406976105371914
19249,-0.037844778514325245
19250,0.09412088855215775
19251,0.11389720803987774
19252,0.043571890286653765
19254,-0.09607544686451151
19256,-0.0012542876567700084
19257,-0.014512163779822815
19258,0.11526476604689193
19265,0.03284670575482039
19267,0.018599748690104837
19269,-0.05381824015064336
19270,-0.05365167476104667
19272,0.04029010007051127
19273,-0.07060254215184196
19275,0.03779851319508123
19277,0.016391853697409905
19279,-0.15704082344443496
19280,-0.1781233883353982
19281,0.04791257034515565
19283,0.03190185285092484
19284,-0.019457343552338087
19285,0.061573784198330164
19289,0.033234022867077925
19294,0.06523439467582157
19296,-0.0008663743374795075
19297,0.08204618058832513
19298,-0.02883838183965388
19301,0.023452580946277713
19309,-0.047474572812622615
19310,-0.06214310330164555
19314,0.07011325596643098
19320,-0.023811746908489518
19323,0.019288849711551054
19325,-0.08915365475785622
19327,0.06644070716758256
19329,-0.09379780764406488
19333,-0.03484795253488879
19335,-0.002648798812545744
19336,0.06236036732558146
19341,0.08222399116802864
19345,-0.0755052580394954
19346,0.041369670377221016
19350,-0.07382990858853497
19351,-0.13301364852268624
19353,-0.08278672469340215
19354,0.09385737419203441
19355,-0.06829285242994577
19356,-0.14149231976041504
19357,-0.033895232565202875
19361,0.04234927970732674
19362,-0.06671435720046617
19368,0.07065500811113051
19370,-0.13925233354898447
19371,-0.06864843391588846
19372,0.04088192976145109
19375,0.048261159021780055
19376,0.005580069409024715
19380,-0.05391701475877274
19381,0.09851902738882715
19382,0.0032874324424120764
19383,-0.02953858215571437
19385,0.06283590058930959
19386,-0.08490052325009054
19388,0.11973132545810765
19390,-0.05809595120541257
19391,0.05935330053012523
19400,-0.013995713765893134
19405,0.005948031761505006
19411,0.06515816237408194
19413,0.06556590724759748
19420,-0.06665427089500282
19421,-0.00021315646362659235
19423,-0.10903543447200795
19424,0.06671247034841701
19425,0.04621448257118169
19433,-0.146615406439626
19435,-0.09023014940815455
19439,0.05778771144578526
19440,-0.016224777496535225
19445,-0.06398891549075332
19449,0.06296543639041846
19451,0.062217020809884054
19452,-0.015298353245667196
19453,0.034933692340453605
19455,0.028389326920920735
19466,-0.0018669882231829808
19468,0.0068299812905433
19472,-0.03724654759385489
19477,0.061332543307673015
19478,0.028595679033366538
19481,-0.043565857804524336
19485,0.021835759405970618
19488,0.0133221849049696
19500,-0.07041953983989417
19505,-0.0034193896501993884
19510,0.05135166081808047
19512,-0.03146006512260112
19516,-0.13996176111682718
19520,-0.0589365501209566
19523,0.048741374317360385
19527,0.09853321049067204
19531,0.061433535475172676
19533,-0.08093572782997888
19537,-0.09392354850905639
19543,-0.030749586602314454
19544,0.006576006928463426
19546,0.11248301913026773
19548,0.05521414840660853
19549,-0.1480947706649983
19551,0.019790186733944223
19553,-0.02609381091618295
19563,-0.042410618055354316
19568,0.02975602837460216
19570,-0.11790259779898572
19572,-0.0007769611913657683
19578,-0.1323344865653634
19581,-0.0428246458864725
19584,0.0182293473361298
19588,0.013765413826358019
19594,-0.0006384797644143562
19595,0.1494958481290087
19596,-0.12011491420649854
19606,-0.06933424235989538
19619,0.038963680840076564
19621,-0.03012036182333108
19624,0.10634313300765616
19628,0.027370386782032765
19629,-0.0026533741059095845
19630,0.04164086679864489
19652,-0.1194936959754846
19653,0.058195584641744666
19654,-0.0689817001481032
19657,-0.09970663643997608
19661,0.10740701324364145
19670,0.08018238673631461
19677,-0.11987229623919392
19679,-0.05807057541594042
19680,0.016124828874717074
19685,0.0784177639268885
19691,-0.07840621941577854
19696,0.09108251859999755
19699,-0.09615042846659726
19702,-0.04514012003267355
19703,-0.07922290438273438
19704,-0.05641674238721941
19709,-0.03598665646162402
19710,-0.04591261924207806
19717,-0.052133353185355884
19721,-0.0209064355421002
19727,-0.0029640592476295347
19729,0.00702946295387492
19730,0.02628495589946183
19733,-0.08267809482707869
19738,0.03714055509774964
19739,0.019956261900698272
19742,-0.0478225793657055
19743,-0.07931065621992017
19744,-0.0477860264888134
19745,0.02253895541401698
19747,0.10510759372095171
19759,0.10608611901194508
19765,-0.07597614833510356
19766,0.041232833063781005
19770,-0.016167966206266933
19771,0.011465908395259596
19785,0.031235579782322942
19790,0.08353973628838712
19793,0.008110127816638278
19795,-0.1125461225397956
19800,0.10100533418689935
19804,0.0908331312694932
19805,-0.02885574580516711
19806,0.029050147355293945
19808,-0.06538623074132235
19809,0.008258342863217139
19810,0.08015849647769546
19816,0.011087454518629908
19817,-0.152292353100668
19821,-0.03007103770666796
19826,-0.046518645530172945
19828,0.03178880692427337
19832,0.06315174929830172
19834,0.03962138308327158
19835,0.08709353635773497
19839,0.017663703257897064
19842,-0.018699932705018962
19844,-0.06463880496682453
19855,-0.019250682016425776
19856,-0.04488072700313352
19857,0.06668911422374485
19866,-0.09747551103133137
19868,0.037670745287838134
19869,0.04481778286493006
19874,-0.0520360954427705
19875,-0.10395231500443905
19876,0.03159778504882429
19882,-0.11247655598599866
19884,-0.05286017603962578
19885,-0.04502603185202909
19891,-0.04251709248156005
19894,-0.07039824111537407
19895,0.10967211546325185
19901,0.019288849711551054
19909,-0.012959811183355773
19910,-0.10423113474064612
19912,-0.0929421562644323
19914,-0.002031035571060327
19925,0.04054526230614315
19927,0.05406301129153107
19928,-0.040913044726896185
19932,0.00770918759832569
19934,0.008453851670243904
19935,0.07147660840528479
19943,-0.015903923617607722
19944,-0.17609966070076666
19948,0.0024109738748674743
19949,-0.06348926391573739
19951,-0.048018020491997694
19952,-0.08152016228563967
19955,-0.051582069088643545
19956,0.0525221241575588
19958,0.06328600239310048
19960,0.05633203311030339
19963,0.10911070297440281
19970,-0.12346012845344308
19975,-0.1045090512294788
19981,0.107945553529825
19983,-0.13609898298677298
19985,0.042112600500020504
19989,-0.03792374166455656
19992,0.036606339692317205
19994,0.011623530452864466
19999,-0.051623789731312104
20006,0.05399076915909091
20008,0.05291936108991796
20012,-0.06755372713553175
20013,0.052753329015244335
20018,-0.04994801706924919
20020,0.03802325963078771
20021,-0.04782750871203166
20023,0.08618682499246015
20025,0.02919934389097918
20026,-0.14643947583896255
20027,-0.053144616723218276
20028,-0.03787214954914232
20030,-0.01761182816259865
20031,-0.16623067713352144
20033,0.07400367575062536
20034,0.034892843295230694
20035,-0.07323586951171503
20036,0.013804496248804334
20037,-0.057358176879653784
20039,0.04483394497499435
20045,0.07457530618999805
20046,0.08958564642307293
20048,0.03304824366564134
20051,0.029609208318453248
20053,-0.10603836440457044
20054,0.12077024073784268
20055,-0.0009783539770042572
20057,0.017478996085507986
20058,-0.08891637814393495
20061,-0.05350363796469053
20063,0.08749832924505958
20069,-0.06586306617827037
20072,-0.07063591613883914
20073,0.03665209248770116
20075,0.019694543374239624
20079,0.0599648602681388
20082,-0.017347109631140802
20085,-0.05632184140948081
20086,0.021083369295113476
20094,0.031090397779316607
20098,0.03801265143453688
20102,0.08178247277753886
20103,-0.13419633087288735
20114,0.06687642131841508
20115,0.04989141088554899
20116,-0.06696842775350753
20119,-0.05778742536552468
20121,0.09246163624911267
20127,0.0037891649936299464
20129,0.05980484076617995
20136,0.04027672870921305
20139,-0.0653462323059438
20140,0.016721895427686043
20141,0.029386035383429366
20142,0.07165555830740461
20144,0.012739033308511963
20146,-0.11819299147002464
20147,0.07880453792314605
20158,-0.03761943506287709
20162,-0.03585407884457281
20165,0.023943158853047503
20168,0.07330642410201638
20170,0.06644007293890013
20173,-0.13034025880773797
20178,0.07565497669420235
20182,-0.05387007288167736
20188,0.04616956239980029
20195,0.04333538046427282
20197,0.019373240193712536
20199,0.07465648152275876
20207,0.013727827532837421
20210,0.09204148801815244
20216,0.099160239391902
20217,-0.051860591093091477
20220,-0.03287959178752322
20221,0.047201137222376364
20224,0.06067660400521707
20227,-0.07622901699789353
20231,-0.011176397949122906
20236,0.08595671843675444
20239,-0.17111500462483265
20242,-0.09630646420872271
20243,0.10556637838786423
20244,-0.038840607813395475
20247,0.0362282252131929
20253,0.06689850302213621
20254,-0.044604837527174084
20268,-0.05313854464907283
20271,0.02731426180191929
20280,-0.05580935662521827
20287,-0.08512395803306068
20296,-0.04590838296426722
20297,-0.018208370618818914
20298,0.08166529837568996
20299,0.05525992995228632
20300,0.028016439566368984
20301,-0.043560253866080575
20309,0.009036791715705391
20311,0.08829631059071011
20315,-0.14291753158600737
20316,-0.03856688358007874
20318,0.04829684265888106
20319,0.07836354601394344
20320,0.07944679863308429
20323,-0.04650952125451806
20327,0.07094817437995679
20328,-0.06517946622247166
20334,0.10192155215722007
20337,0.0629045053353723
20343,-0.06823781879407498
20345,-0.008893883669815824
20346,0.06280098149496972
20347,-0.052951110224014095
20351,0.02998533670076882
20352,0.030106210522101558
20355,0.0051546751319325994
20362,-0.05220985657549233
20364,0.06424618779379677
20365,-0.006500773824368785
20370,0.03369506224929478
20374,-0.04290242685442505
20381,-0.09500637733002541
20382,-0.031468456881526656
20385,-0.03888040395584347
20394,0.08507754816658915
20395,-0.10287551208756664
20404,0.07165555830740461
20408,0.11574005082398259
20411,-0.051608554722075116
20412,0.04975855716972073
20414,-0.03877448731560082
20417,-0.10339472336623057
20419,0.06627587973315871
20423,0.10179076303646398
20427,0.05357568197346932
20429,-0.04995947072023814
20434,0.007418732386475222
20436,-0.08377242399018539
20437,0.16517484250457565
20439,-0.0375784581602666
20446,-0.134921503474214
20448,-0.09518276856786782
20452,-0.04050817183664146
20453,0.02837051523981475
20458,0.05071350800433476
20459,-0.0663698463199525
20460,-0.14571649860120925
20463,-0.1492317401215744
20467,0.1184988179882552
20471,0.003889292424850536
20476,-0.03751619504417496
20482,-0.011195399634032047
20487,0.05424516759701648
20490,0.0640911045758228
20491,-0.10332670430085591
20500,0.05860057380808478
20502,0.02098721048468298
20503,0.06859637580883118
20505,0.04659297854013254
20506,0.003065870674261788
20511,0.06251167703662774
20512,-0.08737336015510654
20513,-0.059906278020548
20515,-0.07790498513201757
20516,-0.048116493932626445
20518,-0.046651323234167937
20521,-0.0013589820427936143
20522,0.0586342166487851
20523,0.08562156876753624
20527,-0.14270555177433708
20533,-0.04527323540213239
20536,-0.19003773629934695
20537,-0.02649183610617913
20540,0.0878844660960087
20543,0.006827529562908165
20545,0.0875250570880225
20548,-0.013123013183142289
20550,-0.06519853730589546
20564,0.01668195662818373
20565,-0.021501806141463332
20566,0.08804835890764029
20575,0.0014700651374413292
20578,0.0627136726509292
20580,-0.13744318389329707
20581,-0.11218481491499546
20584,0.027572150860519166
20585,0.016768628727237778
20588,0.017746455149930458
20590,-0.14596328971573705
20591,0.031595118082605844
20593,0.059450539022684316
20608,-0.05030579319942311
20610,0.01806934012854638
20611,0.061245288082249924
20614,-0.12926144727038066
20615,-0.0809923629647103
20618,-0.050241255382568115
20621,-0.04545432734482596
20622,-0.09292199391140389
20623,0.021650017333344936
20626,0.1513524280485626
20628,0.11643155228071556
20633,0.08035992848964456
20636,0.08048430520389052
20639,-0.016371677702631204
20640,-0.1259414435499545
20644,-0.10468576704270668
20646,0.053221168749786975
20647,-0.04235157153066743
20649,0.06894820320317668
20652,0.07339419365758007
20656,0.03951488851511206
20659,-0.16591427179205262
20660,0.019878323099349036
20661,-0.026864616347493157
20663,0.018489665150766305
20664,0.013669025458887488
20666,0.06225925772273722
